name,publisher,url,location,status
UK BiLEVE Consortium Dataset,BREATHE,https://www.ebi.ac.uk/gwas/publications/30804560,datasetv2.accessibility.access.accessRights,200
UK BiLEVE Consortium Dataset,BREATHE,https://doi.org/10.1136/bmjresp-2020-000755,datasetv2.enrichmentAndLinkage.tools,200
Oxford Healthcare Workers,OXFORD UNIVERSITY HOSPITALS,https://elifesciences.org/articles/60675,datasetv2.documentation.associatedMedia,200
PANTHER study,UNIVERSITY OF NOTTINGHAM,https://pantherstudy.org.uk/,datasetv2.documentation.associatedMedia,200
Asthma self-management behaviour in Bangladesh and Pakistan,BREATHE,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
COVID-19 SARI-Watch (formerly CHESS),NHS DIGITAL,https://digital.nhs.uk/about-nhs-digital/corporate-information-and-documents/directions-and-data-provision-notices/data-provision-notices-dpns/sgss-and-chess-data,datasetv2.documentation.associatedMedia,404
COVID-19 SARI-Watch (formerly CHESS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
COVID-19 SARI-Watch (formerly CHESS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
COVID-19 SARI-Watch (formerly CHESS),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
MSDS (Maternity Services Data Set),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
MSDS (Maternity Services Data Set),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
MSDS (Maternity Services Data Set),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Medicines dispensed in Primary Care (NHSBSA data),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-tools-and-services/data-services/medicines-dispensed-in-primary-care-nhsbsa-data,datasetv2.documentation.associatedMedia,200
Medicines dispensed in Primary Care (NHSBSA data),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Medicines dispensed in Primary Care (NHSBSA data),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Medicines dispensed in Primary Care (NHSBSA data),NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Medicines dispensed in Primary Care (NHSBSA data),NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-tools-and-services/data-services/medicines-dispensed-in-primary-care-nhsbsa-data#reference-data,datasetv2.enrichmentAndLinkage.tools,200
Mental Health Services Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/mental-health-services-data-set,datasetv2.documentation.associatedMedia,200
Mental Health Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Mental Health Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Mental Health Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Secondary Uses Services Payment By Results,NHS DIGITAL,https://digital.nhs.uk/services/secondary-uses-service-sus,datasetv2.documentation.associatedMedia,200
Secondary Uses Services Payment By Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Secondary Uses Services Payment By Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Secondary Uses Services Payment By Results,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Secondary Uses Services Payment By Results,NHS DIGITAL,https://digital.nhs.uk/services/secondary-uses-service-sus/payment-by-results-guidance,datasetv2.enrichmentAndLinkage.tools,200
South West Primary Care Dataset,DATA-CAN,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2361578/,datasetv2.documentation.associatedMedia,403
South West Primary Care Dataset,DATA-CAN,https://thorax.bmj.com/content/60/12/1059.abstract,datasetv2.documentation.associatedMedia,200
South West Primary Care Dataset,DATA-CAN,https://bjgp.org/content/56/531/756.long,datasetv2.documentation.associatedMedia,200
South West Primary Care Dataset,DATA-CAN,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2731836/,datasetv2.documentation.associatedMedia,403
South West Primary Care Dataset,DATA-CAN,https://bjgp.org/content/65/637/e516,datasetv2.documentation.associatedMedia,200
Barts Health NHS Trust COVID-19 EHR Extracted Dataset,BARTS HEALTH,https://isaric.org/research/covid-19-clinical-research-resources/,datasetv2.accessibility.usage.investigations,403
Early Pandemic Evaluation and Enhanced Surveillance of COVID-19 (EAVE II),BREATHE,https://saildatabank.com/application-process/,datasetv2.accessibility.access.accessRights,404
Idiopathic Pulmonary Fibrosis (IPF) Genome-wide Association Study,BREATHE,https://github.com/genomicsITER/PFgenetics,datasetv2.accessibility.access.accessRights,200
"Maternal, Newborn and Infant Clinical Outcome Review Programme - perinatal surveillance dataset",HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Psychosis - Audit on Early Intervention in Psychosis services -  patient experience survey,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Psychosis - Audit on Early Intervention in Psychosis services - case note audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Psychosis - Audit on Early Intervention in Psychosis services - contextual data,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Psychosis - Early Intervention Psychosis Audit patient experience survey,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Maternity and Perinatal Audit Organisational Survey 2019,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Oesophago-Gastric Cancer Audit - clinical dataset,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
Optimum Patient Care Research Database,BREATHE,http://opcrd.co.uk/opcrd-data-request/,datasetv2.accessibility.access.accessRequestCost,200
SpiroMeta Consortium Dataset,BREATHE,https://www.nature.com/articles/s41588-018-0321-7,datasetv2.documentation.description,200
SpiroMeta Consortium Dataset,BREATHE,https://www2.le.ac.uk/departments/health-sciences/research/gen-epi/staff-pages/mt47,datasetv2.documentation.associatedMedia,200
SpiroMeta Consortium Dataset,BREATHE,https://doi.org/10.1136/bmjresp-2020-000755,datasetv2.accessibility.usage.investigations,200
SpiroMeta Consortium Dataset,BREATHE,https://www.ebi.ac.uk/gwas/publications/30804560,datasetv2.accessibility.access.accessRights,200
SpiroMeta Consortium Dataset,BREATHE,https://doi.org/10.1136/bmjresp-2020-000755,datasetv2.enrichmentAndLinkage.tools,200
COVID-19 Vaccination,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
COVID-19 Vaccination,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
Asymptomatic COVID-19 in Education (ACE) Cohort,UNIVERSITY OF NOTTINGHAM,https://www.nottingham.ac.uk/,datasetv2.accessibility.access.accessRights,200
"Studies Supported by NIHR CRN, ICD10 Coded, with Summary Site Recruitment Data",NIHR CLINICAL RESEARCH NETWORK,https://sites.google.com/nihr.ac.uk/nihrcrndatasharing/home,datasetv2.accessibility.access.accessRights,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://did.hscic.gov.uk/,datasetv2.documentation.associatedMedia,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://www.england.nhs.uk/statistics/statistical-work-areas/diagnostic-imaging-dataset/,datasetv2.documentation.associatedMedia,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://www.england.nhs.uk/statistics/statistical-work-areas/diagnostic-imaging-dataset/diagnostic-imaging-dataset-2019-20-data/,datasetv2.accessibility.usage.investigations,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/diagnostic-imaging-data-set,datasetv2.accessibility.access.accessRights,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://did.hscic.gov.uk/,datasetv2.accessibility.access.accessRights,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Diagnostic Imaging Dataset,NHS DIGITAL,https://iview.hscic.gov.uk/,datasetv2.enrichmentAndLinkage.tools,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/improving-access-to-psychological-therapies-data-set,datasetv2.documentation.associatedMedia,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/about-nhs-digital/corporate-information-and-documents/directions-and-data-provision-notices/data-provision-notices-dpns/improving-access-to-psychological-therapies-data-set-data-provision-notice,datasetv2.documentation.associatedMedia,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Improving Access to Psychological Therapies Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/improving-access-to-psychological-therapies-data-set/submitting-iapt-data,datasetv2.enrichmentAndLinkage.tools,200
UK Renal Registry - CKD and AKI on Dialysis Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-ckdaki-clinical-dataset,datasetv2.documentation.associatedMedia,200
UK Renal Registry - CKD and AKI on Dialysis Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/annual-report,datasetv2.documentation.associatedMedia,200
UK Renal Registry - CKD and AKI on Dialysis Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/projects/ukrr,datasetv2.accessibility.usage.investigations,200
UK Renal Registry - CKD and AKI on Dialysis Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/how-access-data/ukrr-data/apply-access-ukrr-data,datasetv2.accessibility.access.accessRights,200
UK Renal Registry - AKI Lab Alerts Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-lab-aki-dataset,datasetv2.documentation.associatedMedia,200
UK Renal Registry - AKI Lab Alerts Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/projects/ukrr,datasetv2.accessibility.usage.investigations,200
UK Renal Registry - AKI Lab Alerts Dataset,RENAL ASSOCIATION,https://renal.org/audit-research/how-access-data/ukrr-data/apply-access-ukrr-data,datasetv2.accessibility.access.accessRights,200
UK Renal Registry - COVID-19 dataset,RENAL ASSOCIATION,https://renal.org/audit-research/publications-presentations/report/covid-19-surveillance-reports,datasetv2.documentation.associatedMedia,200
UK Renal Registry - COVID-19 dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-covid-19-dataset,datasetv2.documentation.associatedMedia,200
UK Renal Registry - COVID-19 dataset,RENAL ASSOCIATION,https://renal.org/audit-research/projects/ukrr,datasetv2.accessibility.usage.investigations,200
UK Renal Registry - COVID-19 dataset,RENAL ASSOCIATION,https://renal.org/audit-research/how-access-data/ukrr-data/apply-access-ukrr-data,datasetv2.accessibility.access.accessRights,200
UK Renal Registry - Kidney PREM dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-ckd-patient-measures-dataset/kidney-prem-data,datasetv2.documentation.associatedMedia,200
UK Renal Registry - Kidney PREM dataset,RENAL ASSOCIATION,https://renal.org/audit-research/projects/ukrr,datasetv2.accessibility.usage.investigations,200
UK Renal Registry - Kidney PREM dataset,RENAL ASSOCIATION,https://renal.org/audit-research/how-access-data/ukrr-data/apply-access-ukrr-data,datasetv2.accessibility.access.accessRights,200
UK Renal Registry - Kidney PREM dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-ckd-patient-measures-dataset/kidney-prem-data,datasetv2.enrichmentAndLinkage.tools,200
UK Renal Registry - Your Health Survey dataset,RENAL ASSOCIATION,https://renal.org/audit-research/data-permissions/data/ukrr-ckd-patient-measures-dataset/pam-and-prom-data,datasetv2.documentation.associatedMedia,200
UK Renal Registry - Your Health Survey dataset,RENAL ASSOCIATION,https://thinkkidneys.nhs.uk/CKD,datasetv2.documentation.associatedMedia,200
UK Renal Registry - Your Health Survey dataset,RENAL ASSOCIATION,https://renal.org/audit-research/projects/ukrr,datasetv2.accessibility.usage.investigations,200
UK Renal Registry - Your Health Survey dataset,RENAL ASSOCIATION,https://renal.org/audit-research/how-access-data/ukrr-data/apply-access-ukrr-data,datasetv2.accessibility.access.accessRights,200
Emergency Department (eEMS),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Emergency Department (eEMS),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
Sars-CoV-2 Immunity & REinfection EvaluatioN (SIREN),UK HEALTH SECURITY AGENCY,https://snapsurvey.phe.org.uk/siren/,datasetv2.documentation.associatedMedia,200
Emergency Department (Symphony),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Emergency Department (Symphony),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
Northern Ireland Regional Maternity system (NIMATS),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Northern Ireland Regional Maternity system (NIMATS),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
COVID antigen testing - Pillar 1,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
COVID antigen testing - Pillar 1,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
COVID antigen testing - Pillar 2,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
COVID antigen testing - Pillar 2,HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
"Ventilatory strategies, medications and outcomes for patients with COVID",PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Hospitalised patients with diabetic emergencies & acute diabetic health concerns,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
National Audit of Care at the End of Life - organisational level audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRights,200
National Audit of Care at the End of Life - organisational level audit,HQIP,https://www.hqip.org.uk/national-programmes/accessing-ncapop-data,datasetv2.accessibility.access.accessRequestCost,200
Mortality (Death registration),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.html,datasetv2.accessibility.access.accessRights,200
Mortality (Death registration),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
Patient Medical Card Registration (NI),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/services/2454.htm,datasetv2.accessibility.access.accessRights,200
Patient Medical Card Registration (NI),HEALTH AND SOCIAL CARE NORTHERN IRELAND,http://www.hscbusiness.hscni.net/pdf/Researcher%20Pack.zip,datasetv2.accessibility.access.accessRequestCost,200
Better Rx BRIT2 Patient GP Dataset,HDR UK NORTH,https://www.hdruk.ac.uk/projects/better-care-northern-partnership-better-antibiotic-prescribing-in-frail-elderly-people-with-polypharmacy/,datasetv2.documentation.associatedMedia,200
Better Rx BRIT2 Patient GP Dataset,HDR UK NORTH,https://www.hdruk.ac.uk/projects/better-care-northern-partnership-better-antibiotic-prescribing-in-frail-elderly-people-with-polypharmacy/,datasetv2.accessibility.usage.investigations,200
Covid-19 Infection Survey linked with VOA and EPC data,OFFICE FOR NATIONAL STATISTICS,https://www.ons.gov.uk/aboutus/whatwedo/statistics/requestingstatistics/approvedresearcherscheme,datasetv2.accessibility.access.accessRights,200
Community Services Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/community-services-data-set,datasetv2.documentation.associatedMedia,200
Community Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Community Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Community Services Data Set,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Community Services Data Set,NHS DIGITAL,https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/community-services-data-set/tools-and-guidance,datasetv2.enrichmentAndLinkage.tools,200
"BRIAN App - Patient data; treatments, PROMs, multi-modal data and demographics",BRAIN TUMOUR CHARITY,https://askbrian.org.uk/,datasetv2.documentation.associatedMedia,200
Scottish Covid-19 Vaccination Data,PUBLIC HEALTH SCOTLAND,https://www.isdscotland.org/Products-and-Services/eDRIS/,datasetv2.accessibility.access.accessRights,200
Scottish Covid-19 Vaccination Data,PUBLIC HEALTH SCOTLAND,https://www.isdscotland.org/Products-and-Services/eDRIS/,datasetv2.accessibility.access.accessRequestCost,200
2019 UK Parkinson's Audit - Elderly care and neurology,PARKINSONS UK,https://www.parkinsons.org.uk/professionals/uk-parkinsons-audit-transforming-care,datasetv2.documentation.associatedMedia,200
2019 UK Parkinson's Audit - Elderly care and neurology,PARKINSONS UK,http://parkinsons.org.uk/HDRUK,datasetv2.accessibility.access.accessRights,200
Use of digital auscultation to improve diagnosis of paediatric pneumonia,BREATHE,https://www.ed.ac.uk/usher/respire/acute-respiratory-disorders/digital-auscultation-pneumonia-diagnosis,datasetv2.documentation.associatedMedia,200
Use of digital auscultation to improve diagnosis of paediatric pneumonia,BREATHE,https://www.ed.ac.uk/usher/respire,datasetv2.accessibility.access.accessRights,200
UHB 100K Genomics patient clinical data including their acute care contacts,PIONEER,https://www.genomicsengland.co.uk/about-genomics-england/the-100000-genomes-project/,datasetv2.documentation.associatedMedia,200
UHB 100K Genomics patient clinical data including their acute care contacts,PIONEER,https://www.genomicsengland.co.uk/about-gecip/research-2/,datasetv2.accessibility.usage.investigations,200
UHB 100K Genomics patient clinical data including their acute care contacts,PIONEER,https://www.pioneerdatahub.co.uk/data/data-request-process/,datasetv2.accessibility.access.accessRights,200
Sero-surveillance to monitor the trend of SARS-CoV-2 infection in rural India,BREATHE,https://www.ed.ac.uk/usher/respire/covid-19/sero-surveillance-monitor-transmission,datasetv2.accessibility.access.accessRights,200
Civil Registration - Deaths,NHS DIGITAL,https://www.ons.gov.uk/peoplepopulationandcommunity/birthsdeathsandmarriages/deaths,datasetv2.documentation.associatedMedia,200
Civil Registration - Deaths,NHS DIGITAL,https://digital.nhs.uk/coronavirus/coronavirus-data-services-updates/mortality-data-review,datasetv2.documentation.associatedMedia,200
Civil Registration - Deaths,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,datasetv2.accessibility.usage.investigations,200
Civil Registration - Deaths,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars,datasetv2.accessibility.access.accessRights,200
Civil Registration - Deaths,NHS DIGITAL,https://digital.nhs.uk/services/data-access-request-service-dars/data-access-request-service-dars-charges,datasetv2.accessibility.access.accessRequestCost,200
Assessing the feasibility and effectiveness of introducing pulse oximetry,BREATHE,https://www.ed.ac.uk/usher/respire/acute-respiratory-disorders/pulse-oximetry-bangladesh,datasetv2.documentation.associatedMedia,200
Assessing the feasibility and effectiveness of introducing pulse oximetry,BREATHE,https://www.ed.ac.uk/usher/respire/contact-us,datasetv2.accessibility.access.accessRights,200
Blended learning for primary care physicians on COPD in Bangladesh,BREATHE,https://www.ed.ac.uk/usher/respire/respire-fellowships/md-nazim-uzzaman,datasetv2.documentation.associatedMedia,200
Blended learning for primary care physicians on COPD in Bangladesh,BREATHE,https://www.ed.ac.uk/usher/respire/contact-us,datasetv2.accessibility.access.accessRights,200
Enhancing access to pulmonary rehabilitation through implementation research,BREATHE,https://www.ed.ac.uk/usher/respire/contact-us,datasetv2.accessibility.access.accessRights,200
Childhood Pneumonia Governance in Bangladesh,BREATHE,https://www.ed.ac.uk/usher/respire/contact-us,datasetv2.accessibility.access.accessRights,200
National Cancer Registration and Analysis Service,UK HEALTH SECURITY AGENCY,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/884776/A_guide_to_NCRAS_data_and_its_availability__1_.pdf,datasetv2.documentation.associatedMedia,200
National Cancer Registration and Analysis Service,UK HEALTH SECURITY AGENCY,https://www.gov.uk/government/publications/phe-data-release-register,datasetv2.accessibility.usage.investigations,200
National Cancer Registration and Analysis Service,UK HEALTH SECURITY AGENCY,https://www.gov.uk/government/publications/accessing-public-health-england-data,datasetv2.accessibility.access.accessRights,200
National Cancer Registration and Analysis Service,UK HEALTH SECURITY AGENCY,https://cancerdata.nhs.uk/simulacrum,datasetv2.enrichmentAndLinkage.tools,Error
Exploration of Pneumonia Related Policy Formation and Implementation in Pakistan,BREATHE,https://www.ed.ac.uk/usher/respire/acute-respiratory-disorders/pneumonia-policy,datasetv2.documentation.associatedMedia,200
Exploration of Pneumonia Related Policy Formation and Implementation in Pakistan,BREATHE,https://www.ed.ac.uk/usher/respire/contact-us,datasetv2.accessibility.access.accessRights,200
Reasons for delay in seeking care for pneumonia in children under five,BREATHE,https://www.ed.ac.uk/usher/respire/acute-respiratory-disorders/care-seeking-pneumonia,datasetv2.documentation.associatedMedia,200
Reasons for delay in seeking care for pneumonia in children under five,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
mHealth for pneumonia prevention,BREATHE,https://www.ed.ac.uk/usher/respire/about/what-is-respire,datasetv2.accessibility.access.accessRights,200
Pneumonia case management practices in selected communities in Pakistan,BREATHE,https://www.ed.ac.uk/usher/respire/acute-respiratory-disorders/pneumonia-case-management,datasetv2.documentation.associatedMedia,200
Pneumonia case management practices in selected communities in Pakistan,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Research on use of an online learning platform on under-five pneumonia,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Effects of second-hand smoke on pregnant women: a phenomenological study,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Community perception on public health measures for COVID-19 prevention/control,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
COVID-19 Detection from Chest X-Rays using Deep Learning,BREATHE,https://www.ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,200
Assessing the eDPSEEA model in seasonal pollen induced asthma in Islamabad,BREATHE,https://ed.ac.uk/usher/respire/about/projects,datasetv2.accessibility.access.accessRights,Timeout
"4 Country ChrOnic Respiratory Disease study: PILOT PHASE, Islamabad",BREATHE,https://ed.ac.uk.usher/respire/about/projects,datasetv2.accessibility.access.accessRights,Error
Scottish Medical Imaging (SMI) Research Dataset,PUBLIC HEALTH SCOTLAND,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7523405/,datasetv2.documentation.associatedMedia,403
Scottish Medical Imaging (SMI) Research Dataset,PUBLIC HEALTH SCOTLAND,https://isd-content.azurewebsites.net/products-and-services/scottish-medical-imaging-smi-service/,datasetv2.accessibility.access.accessRights,200
Scottish Medical Imaging (SMI) Research Dataset,PUBLIC HEALTH SCOTLAND,https://isd-content.azurewebsites.net/products-and-services/scottish-medical-imaging-smi-service/,datasetv2.accessibility.access.accessRequestCost,200
UHB Linked Diabetic Eye Disease from National Screening to Hospital Eye Care,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.documentation.associatedMedia,200
UHB Linked Diabetic Eye Disease from National Screening to Hospital Eye Care,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRights,200
UHB Linked Diabetic Eye Disease from National Screening to Hospital Eye Care,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRequestCost,200
UHB Linked Diabetic Eye Disease from National Screening to Hospital Eye Care,INSIGHT,https://www.gov.uk/government/publications/diabetic-eye-screening-retinal-image-grading-criteria,datasetv2.enrichmentAndLinkage.tools,200
UHB Linked Diabetic Eye Disease in Acute Diabetic Hospital Admissions,INSIGHT,https://www.insight.hdrhub.org/about-us,datasetv2.documentation.associatedMedia,200
UHB Linked Diabetic Eye Disease in Acute Diabetic Hospital Admissions,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRights,200
UHB Linked Diabetic Eye Disease in Acute Diabetic Hospital Admissions,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRequestCost,200
UHB Linked Diabetic Eye Disease in Acute Diabetic Hospital Admissions,INSIGHT,https://www.gov.uk/government/publications/diabetic-eye-screening-retinal-image-grading-criteria,datasetv2.enrichmentAndLinkage.tools,200
UHB Linked Diabetic Eye Disease and Cardiac Outcomes,INSIGHT,https://www.insight.hdrhub.org/about-us,datasetv2.documentation.associatedMedia,200
UHB Linked Diabetic Eye Disease and Cardiac Outcomes,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRights,200
UHB Linked Diabetic Eye Disease and Cardiac Outcomes,INSIGHT,https://www.insight.hdrhub.org/,datasetv2.accessibility.access.accessRequestCost,200
UHB Linked Diabetic Eye Disease and Cardiac Outcomes,INSIGHT,https://www.gov.uk/search/all?keywords=Diabetic+Retinal+Screening+Statistics&order=relevance,datasetv2.enrichmentAndLinkage.tools,200
